,userId,itemId,rating,timestamp
834018,5014,2762,5,962587746
833951,5014,1219,3,962587319
833952,5014,1221,5,962587121
833904,5014,3435,4,962584032
834661,5015,1080,3,962587459
834622,5015,3723,5,963885094
834629,5015,516,4,962595845
834321,5015,356,5,962594259
834102,5015,3076,5,962593998
834672,5015,1097,4,962595197
834627,5015,515,4,962593130
834426,5015,1293,5,962584731
834541,5015,2336,4,962593248
834204,5015,2116,5,962587805
834754,5016,1747,3,962583974
834751,5016,1721,3,962584333
834747,5016,848,1,962584465
834768,5016,1095,1,962583748
834707,5016,3108,5,962584117
834753,5016,1730,4,962583880
834743,5016,491,3,962584738
834716,5016,1968,3,962583223
834674,5016,590,3,962584026
834684,5016,3418,1,962584154
834803,5017,2010,5,962582999
834806,5017,2028,4,962582834
834774,5017,2463,4,962582641
834783,5017,1200,4,962582917
834800,5017,858,5,962582799
834796,5017,434,3,962582553
834776,5017,260,5,962582852
834797,5017,3654,3,962582917
834794,5017,3624,4,962582934
834785,5017,2944,3,962582876
834842,5018,943,3,962583681
834815,5018,593,5,962584156
834990,5018,2612,4,962584289
834895,5018,3167,4,962585019
834964,5018,1278,4,962583335
834987,5018,1653,4,962586773
835003,5018,1302,4,962585354
834913,5018,16,4,962586970
834818,5018,3019,4,962583606
835043,5018,3730,3,962584838
835075,5019,2427,5,962582545
835101,5019,1196,4,986002511
835195,5019,1345,3,962583199
835086,5019,260,5,962583372
835123,5019,2918,4,986002056
835072,5019,3067,3,986002922
835175,5019,778,4,986270884
835229,5019,1089,4,962583509
835165,5019,1273,4,986001941
835196,5019,1348,2,986003011
835311,5020,1346,5,962583540
835243,5020,940,4,962582519
835237,5020,2088,2,962583076
835317,5020,1374,5,962582550
835297,5020,3264,5,962583444
835301,5020,2628,4,962582316
835263,5020,1196,5,962582472
835278,5020,2528,5,962582846
835329,5020,3712,3,962582192
835244,5020,941,4,962582740
835361,5021,924,5,962583891
835384,5021,1126,1,962584956
835498,5021,2365,1,962584403
835453,5021,1267,5,962581590
835490,5021,1320,4,962584565
835357,5021,913,5,962584740
835366,5021,942,3,962584778
835410,5021,2532,1,962584432
835459,5021,1284,4,962584740
835440,5021,1224,4,962585035
835553,5022,1304,5,962581816
835540,5022,367,5,962582135
835551,5022,3653,3,962581058
835548,5022,2987,3,962581931
835542,5022,1200,5,962581856
835556,5022,858,5,962581775
835546,5022,1233,5,962581816
835539,5022,1931,4,962581931
835535,5022,1196,4,962581775
835543,5022,2944,5,962581856
835606,5023,2536,1,962682753
835609,5023,1917,1,962581926
835566,5023,594,5,962582515
835617,5023,2950,1,962682353
835588,5023,2102,3,962582448
835626,5023,1288,5,962582448
835635,5023,1321,5,962581880
835572,5023,2096,5,962582577
835602,5023,3176,4,962582196
835669,5023,3742,5,962580932
835686,5024,903,4,962579671
835717,5024,3163,3,962579840
835692,5024,910,5,962579493
835682,5024,581,5,962579433
835727,5024,1221,4,962579652
835729,5024,2971,2,962579562
835748,5024,899,5,962579696
835735,5024,728,4,962579986
835732,5024,1254,4,962579772
835710,5024,3481,4,962579183
835777,5025,3468,5,962574160
835801,5025,2918,3,962576500
835795,5025,2599,3,962574303
835835,5025,1617,4,962574303
835812,5025,1228,4,962575868
835850,5025,2329,5,962574451
835815,5025,1237,5,962574024
835882,5025,1080,5,962574391
835852,5025,2333,5,962578243
835763,5025,903,4,962574303
836680,5026,2764,4,962585583
836203,5026,1590,1,962581864
836266,5026,344,4,962776578
836612,5026,2702,1,962587088
836306,5026,3593,1,962571561
836211,5026,2558,1,962776758
836732,5026,2020,3,962582855
836020,5026,2468,1,962584537
836554,5026,1388,3,962775503
836662,5026,198,1,962578967
836758,5027,3072,4,962570295
836775,5027,2734,4,962570646
836773,5027,2716,4,962570566
836759,5027,1805,3,962570295
836766,5027,785,3,962570620
836763,5027,3176,2,962570785
836769,5027,2336,3,962570528
836761,5027,2858,5,962570417
836776,5027,2762,4,962570758
836774,5027,2723,4,962570669
836793,5028,1288,5,962570076
836787,5028,1148,5,962569921
836778,5028,588,3,962569920
836786,5028,3429,5,962569921
836795,5028,899,3,962570076
836790,5028,720,5,962569920
836779,5028,2078,4,962569966
836791,5028,1266,2,962569736
836783,5028,914,4,962570099
836780,5028,2081,3,962569966
836906,5029,1673,3,962565903
836909,5029,1693,4,962566665
836942,5029,165,3,962566839
836856,5029,1569,1,962566614
836895,5029,3246,1,962566215
836830,5029,1883,4,962566955
836902,5029,3261,4,962567000
836852,5029,1517,4,962566112
836901,5029,3259,4,962566734
836943,5029,1784,4,962566044
836970,5030,2987,4,962565317
836986,5030,2762,4,962565458
836969,5030,1968,5,962564826
836982,5030,2706,5,962564956
836961,5030,2,3,962564826
836973,5030,3253,4,962564826
836978,5030,437,2,962564775
836983,5030,2707,2,962564979
836972,5030,785,5,962565173
836974,5030,2605,4,962565092
836989,5031,3067,4,962564246
836994,5031,235,4,962564062
837035,5031,838,4,962565044
837020,5031,2943,5,962564920
837002,5031,2108,4,962564271
837044,5031,509,5,962564949
837023,5031,1270,4,962564151
837038,5031,1394,5,962563936
837001,5031,2890,3,962564599
837029,5031,1684,4,962565044
837080,5032,3186,2,962561008
837117,5032,441,3,962560895
837112,5032,2289,4,962561558
837097,5032,50,5,962561288
837092,5032,357,4,962561664
837090,5032,1968,4,962560602
837140,5032,3398,4,962561235
837095,5032,45,3,962561653
837060,5032,2470,4,962561489
837050,5032,1,4,962560806
837180,5033,1269,3,962560423
837193,5033,3341,5,962560044
837179,5033,1264,4,962560383
837196,5033,1035,5,962560143
837177,5033,1244,3,962559831
837190,5033,898,5,962559988
837165,5033,3469,5,962559652
837172,5033,356,5,962559856
837157,5033,913,5,962560423
837178,5033,2206,5,962560423
837269,5034,1203,5,962559516
837309,5034,3623,3,965358197
837232,5034,1136,5,962559648
837252,5034,1909,4,975371247
837296,5034,1276,4,982187631
837338,5034,541,4,962559560
837283,5034,1234,5,996342562
837315,5034,1358,4,962559692
837335,5034,2001,4,965358235
837213,5034,916,5,962559801
837479,5035,2253,2,962558118
837348,5035,2065,3,962556082
837439,5035,32,3,962554435
837402,5035,1196,5,962552133
837454,5035,1200,2,962552378
837522,5035,1380,5,962556421
837538,5035,2380,3,962558925
837525,5035,858,3,962552231
837351,5035,597,5,962551836
837446,5035,3578,4,962552378
837618,5036,24,4,962550458
837631,5036,2718,2,962550226
837617,5036,1959,4,962550441
837634,5036,2723,2,962550441
837615,5036,2568,2,962550422
837628,5036,2396,4,962550490
837603,5036,2840,3,962550490
837610,5036,3157,3,962550516
837595,5036,920,4,962550067
837616,5036,2571,5,962550112
837669,5037,3125,3,962547393
837704,5037,2628,3,962547261
837703,5037,2622,4,963144070
837692,5037,72,2,962547790
837684,5037,2916,4,963143928
837733,5037,1036,4,964756824
837743,5037,1097,5,964756718
837686,5037,364,4,964756688
837649,5037,920,5,964756782
837639,5037,574,2,962547297
837774,5038,3424,4,962520276
837916,5038,898,5,963797633
837828,5038,343,1,962520914
837943,5038,2797,5,962520328
837804,5038,3109,2,962520244
837899,5038,3699,4,962520419
837789,5038,2885,3,962521182
837926,5038,2384,3,962521251
837753,5038,1437,2,963797254
837940,5038,1046,4,963797842
838178,5039,786,1,962512877
837996,5039,990,1,962513012
838239,5039,1352,2,962512537
838256,5039,1717,1,962512747
838010,5039,240,1,962512674
838226,5039,3660,1,962513012
837969,5039,908,5,962512297
838011,5039,2803,3,962513092
838202,5039,3273,1,962513070
838078,5039,3175,1,962511591
838392,5040,1327,3,962511560
838324,5040,2451,4,962511653
838318,5040,3018,3,962511512
838398,5040,842,3,962511704
838378,5040,1655,3,962511940
838382,5040,2654,4,962511533
838344,5040,1573,4,962512445
838359,5040,382,3,962511743
838410,5040,1779,4,962512677
838325,5040,2452,3,962512005
838505,5041,1302,4,962508670
838429,5041,903,5,962508873
838465,5041,1957,2,962508136
838494,5041,2288,3,962508615
838435,5041,253,4,962507039
838470,5041,1994,3,962508136
838495,5041,2605,5,962507224
838491,5041,780,4,962507180
838472,5041,1210,5,962508392
838436,5041,3489,4,962507319
838704,5042,45,4,962659802
838572,5042,920,3,962655934
838554,5042,2076,4,962506520
838851,5042,2700,4,962659483
838596,5042,218,4,962664138
838758,5042,2266,3,962655682
838615,5042,3481,4,962659115
838658,5042,3114,4,962505713
838692,5042,32,4,962656627
838665,5042,3156,1,962505500
838915,5043,1569,4,962505947
838923,5043,788,4,962505546
838907,5043,587,4,962505839
838930,5043,543,3,962505947
838918,5043,356,4,962504674
838916,5043,3528,4,962505720
838920,5043,74,5,962505363
838908,5043,2424,4,962505511
838929,5043,2724,4,962504839
838912,5043,1101,5,962506097
839037,5044,1357,4,981506785
839036,5044,1333,5,962546913
838944,5044,3078,4,962503705
838958,5044,1135,4,962504066
839055,5044,3704,2,962546140
838998,5044,1211,3,962503923
838996,5044,2942,4,962546243
839047,5044,2396,4,976495956
839065,5044,2022,4,962546052
839017,5044,1299,5,962545827
839084,5045,1230,5,962503479
839088,5045,1265,3,962503543
839096,5045,1304,3,962503644
839095,5045,3692,1,962502768
839077,5045,2174,3,962502739
839093,5045,3619,4,962503949
839090,5045,1617,4,962502840
839081,5045,1963,3,962503949
839101,5045,2788,4,962503763
839078,5045,2520,1,962502840
839497,5046,2942,3,962499730
839169,5046,2406,3,962503641
839598,5046,1297,4,962499438
839170,5046,2407,4,962506088
839956,5046,1088,2,962499620
839867,5046,193,4,962502744
839189,5046,2425,3,962501246
839905,5046,3735,5,962508548
839708,5046,3681,5,962507713
839570,5046,1264,5,962498962
840044,5047,2124,4,962497562
840189,5047,467,3,962497648
839996,5047,2406,3,962497112
840179,5047,3614,4,962497679
839980,5047,1407,3,966134554
840072,5047,1918,2,962497925
840147,5047,748,3,966134842
840157,5047,1603,4,966134820
840034,5047,1127,4,962496633
840087,5047,333,2,962498031
840334,5048,1207,5,962497699
840343,5048,1252,3,962497880
840320,5048,3543,3,962496074
840302,5048,2469,4,962496443
840339,5048,1234,5,962498165
840290,5048,2067,5,962498229
840354,5048,3635,3,962496074
840308,5048,2100,4,962496369
840300,5048,3098,5,962496955
840312,5048,2146,3,962496443
840424,5049,1196,5,962492422
840515,5049,474,3,1022688899
840455,5049,1957,3,962500601
840522,5049,2300,4,1022686344
840492,5049,750,5,962492792
840556,5049,3733,4,1022688257
840394,5049,953,4,962499645
840397,5049,3424,4,962493223
840395,5049,3090,4,967941077
840388,5049,1449,4,1022688506
840649,5050,1042,3,968205154
840571,5050,587,5,968038474
840639,5050,1721,4,968014865
840593,5050,1569,4,968205154
840583,5050,2858,5,968014592
840653,5050,3753,4,983492416
840581,5050,2803,4,962491660
840589,5050,1196,2,968014557
840575,5050,932,4,962491626
840637,5050,1704,4,968014801
840683,5051,2762,5,962491591
840671,5051,3186,4,962491636
840679,5051,2977,4,962491707
840673,5051,3194,5,962491519
840664,5051,2883,5,962491665
840665,5051,3125,5,962491591
840684,5051,2766,3,962491591
840680,5051,2979,3,962491722
840668,5051,2505,5,962491823
840656,5051,3006,5,962491591
840686,5052,919,5,962491733
840703,5052,541,4,962491675
840701,5052,2761,4,962491675
840687,5052,208,5,962491445
840694,5052,1249,5,962491701
840691,5052,3194,4,962491565
840697,5052,1726,5,962491565
840689,5052,1198,5,962491406
840704,5052,2025,5,962491701
840702,5052,3753,5,962491633
840925,5053,2011,4,987835692
840773,5053,3174,2,962490412
840716,5053,2093,4,987835621
840877,5053,480,3,962493302
840722,5053,3408,2,970722939
840907,5053,163,4,962493577
840732,5053,260,5,962490804
840903,5053,1748,4,987835481
840861,5053,2640,4,987835640
840833,5053,720,5,987896022
841058,5054,247,2,962486824
841508,5054,2321,4,962585975
840977,5054,3044,3,965151758
841232,5054,10,3,965151636
841604,5054,1049,3,1035920178
841375,5054,1283,4,964472132
841003,5054,3076,4,984677159
841437,5054,2639,4,1009572552
841016,5054,954,5,1009574602
841591,5054,1036,3,962487579
841678,5055,1283,5,962486489
841666,5055,3524,2,962487358
841661,5055,3435,5,962486632
841679,5055,3244,3,962487254
841657,5055,920,4,962486998
841692,5055,2020,4,962486908
841672,5055,1247,4,962486883
841682,5055,3671,3,962486151
841683,5055,480,2,962486074
841659,5055,932,3,962487254
841833,5056,1304,5,962486695
841711,5056,924,5,962485766
841850,5056,1396,5,962485885
841791,5056,1230,5,962486478
841763,5056,3504,5,962486624
841848,5056,2336,5,962485465
841750,5056,1517,4,962487811
841710,5056,921,5,962486668
841807,5056,1294,5,962486557
841806,5056,1292,5,962487665
841893,5057,3418,3,962485379
841952,5057,3363,4,962485756
841907,5057,3510,3,962484711
841889,5057,589,3,962485463
841917,5057,3598,3,962484760
841962,5057,1094,5,962485319
841899,5057,1136,5,962485717
841923,5057,1230,5,962485625
841901,5057,2890,4,962485409
841944,5057,1358,3,962485001
841990,5058,1284,5,962484745
842002,5058,3737,4,962484541
841989,5058,1269,5,962484785
842006,5058,1086,5,962484820
841987,5058,2206,5,962484848
841999,5058,3733,5,962484601
841975,5058,3445,4,962484914
841982,5058,1950,5,962484785
841967,5058,906,5,962484820
841988,5058,2208,5,962484785
842083,5059,1617,5,962485774
842055,5059,349,5,962486666
842070,5059,1221,4,962485599
842052,5059,3557,4,962487639
842138,5059,3735,4,962485599
842072,5059,1234,4,962485599
842022,5059,3063,3,962487419
842091,5059,3257,1,962487639
842029,5059,1876,4,962487139
842074,5059,736,4,962487485
842176,5060,3507,5,973485154
842146,5060,3791,3,962488523
842168,5060,1150,5,962484696
842177,5060,314,4,973484639
842164,5060,260,3,962483795
842174,5060,2174,5,978231135
842156,5060,921,4,973485038
842216,5060,2762,2,962485580
842150,5060,590,2,962487702
842158,5060,924,5,962485228
842257,5061,3099,3,962482738
842400,5061,3363,5,962482611
842367,5061,1653,4,962495730
842302,5061,3175,5,962481104
842287,5061,673,4,962487866
842435,5061,2033,4,962495222
842272,5061,2858,5,962481583
842410,5061,1018,4,962485592
842236,5061,594,3,962495033
842327,5061,344,2,962487738
842446,5062,3147,5,962480361
842454,5062,761,3,962480182
842438,5062,3033,5,962480643
842456,5062,3653,4,962480488
842449,5062,3516,4,962480418
842447,5062,3156,4,962480671
842451,5062,41,3,962480325
842439,5062,912,5,962480182
842459,5062,1304,4,962480389
842443,5062,2861,4,962480972
842542,5063,2355,4,982448590
842466,5063,2081,5,962497824
842502,5063,3536,3,974070772
842531,5063,2622,3,962480563
842472,5063,916,4,1035510478
842507,5063,356,4,962480164
842532,5063,2628,4,982448778
842528,5063,3269,1,1008370474
842509,5063,48,2,963971755
842473,5063,918,5,963972382
842637,5064,1259,4,962480108
842615,5064,307,4,963073293
842670,5064,1094,3,963073179
842593,5064,3467,5,962915731
842672,5064,3783,5,964110023
842659,5064,154,4,962480274
842639,5064,1270,4,963073306
842617,5064,2580,3,963291054
842585,5064,923,4,962479703
842575,5064,586,1,962479372
842853,5065,2628,4,962476535
842789,5065,1953,2,962914136
842770,5065,2174,2,962478361
842698,5065,3034,4,962914934
842683,5065,592,4,962914295
842813,5065,709,1,962915066
842929,5065,1081,3,962478946
842719,5065,947,5,962478259
842859,5065,440,5,962478946
842799,5065,2918,4,962478279
842970,5066,2762,5,962474898
842954,5066,2858,4,962474630
842965,5066,1299,5,962474728
842956,5066,1193,5,962474555
842947,5066,3072,4,962474340
842948,5066,2424,4,962474340
842958,5066,3175,4,962474898
842960,5066,318,5,962474516
842951,5066,2804,5,962474440
842939,5066,3004,4,962474985
842998,5067,1282,5,962471381
842985,5067,3549,4,962470643
842996,5067,1247,5,962471093
842993,5067,1219,4,962471146
842987,5067,2927,4,962471190
843001,5067,2303,4,962471146
842991,5067,1210,4,962470717
842984,5067,3545,5,962471381
842980,5067,1104,5,962471230
842988,5067,62,4,962470717
843038,5068,1286,4,962469581
843012,5068,3071,4,962469540
843039,5068,1288,4,962469369
843020,5068,3111,4,962469442
843026,5068,1957,4,962469442
843056,5068,3724,4,962468982
843048,5068,2313,4,962469305
843033,5068,1228,4,962469305
843050,5068,2352,4,962469511
843019,5068,1186,4,962469442
843070,5069,1184,5,962573980
843078,5069,1284,5,962574155
843062,5069,2066,4,962751096
843085,5069,1783,4,962751198
843073,5069,2186,5,962574155
843071,5069,1193,5,962573980
843075,5069,1252,5,962751096
843063,5069,913,5,962751096
843084,5069,164,5,962751144
843067,5069,1152,4,962751144
843159,5070,3476,5,963381210
843331,5070,1225,4,962469365
843524,5070,2751,4,963746943
843166,5070,293,4,963748541
843489,5070,110,2,963381639
843566,5070,551,4,963382277
843286,5070,345,3,963382325
843150,5070,215,5,962772760
843171,5070,1124,4,963746680
843394,5070,1617,5,962469037
843605,5071,2571,4,962458045
843575,5071,3791,5,962457809
843597,5071,1196,4,962458045
843606,5071,1917,4,962458461
843593,5071,3819,4,997648496
843603,5071,3175,4,962457153
843585,5071,2453,4,962457008
843645,5071,3701,4,962457750
843579,5071,3052,4,962457105
843587,5071,1876,4,962458461
843656,5072,2053,5,962449956
843661,5072,2406,5,962450353
843690,5072,2615,5,962449760
843669,5072,2174,4,962450224
843701,5072,1376,5,962449251
843709,5072,2012,5,962449675
843713,5072,1097,4,962448636
843681,5072,367,5,962450440
843703,5072,2393,5,962449598
843668,5072,1197,5,962450195
843723,5073,2100,5,962435069
843731,5073,1212,5,962435235
843715,5073,903,4,962435235
843738,5073,3730,5,962435235
843726,5073,2140,5,962435069
843724,5073,1179,3,962435349
843728,5073,2174,4,962435013
843716,5073,904,5,962435235
843737,5073,3702,5,962435124
843720,5073,260,5,962435013
844136,5074,1230,5,962428225
844064,5074,3571,4,981037172
843837,5074,2490,4,962430528
844241,5074,1635,5,962434124
843849,5074,3461,4,962435350
844160,5074,1249,4,981651366
844021,5074,2593,4,962428700
844350,5074,2338,2,964551224
844128,5074,2966,5,962431745
844321,5074,496,2,964551783
844501,5075,589,5,962421945
844506,5075,2454,5,962422075
844535,5075,1617,5,962421726
844514,5075,2529,5,962422075
844545,5075,1334,3,962422148
844553,5075,3701,5,962422075
844538,5075,1653,4,962422008
844526,5075,707,4,962421789
844547,5075,1356,5,962422114
844513,5075,1580,5,962422114
844637,5076,471,4,962420844
844569,5076,3060,3,962420753
844563,5076,1421,4,962421316
844643,5076,2318,4,962420810
844623,5076,1285,4,962421473
844627,5076,3210,2,962421542
844589,5076,3129,3,962420475
